Wall time,Step,Value
1725205595.9259188,55,-0.5317672491073608
1725205595.958932,56,-0.32035699486732483
1725205595.9913914,57,-0.13520880043506622
1725205596.0225024,58,0.010611902922391891
1725205596.058292,59,0.11710511147975922
1725205596.0917835,60,0.18427082896232605
1725205596.1244996,61,0.2121090590953827
1725205596.1574464,62,0.20061980187892914
1725205596.1909444,63,0.1498030573129654
1725205596.2238545,64,0.05965882167220116
1725205596.257242,65,-0.06981290876865387
1725205596.2898061,66,-0.2386121153831482
1725205596.3201,67,-0.4467388093471527
1725205596.3551998,68,-0.6941930055618286
1725205596.3883746,69,-0.9809746742248535
1725205596.4217114,70,-0.7275301218032837
1725205596.454371,71,-0.4752120077610016
1725205596.4877074,72,-0.26222139596939087
1725205596.52029,73,-0.08855829387903214
1725205596.553637,74,0.0457773357629776
1725205596.5872605,75,0.14078547060489655
1725205596.621157,76,0.1964661180973053
1725205596.6553812,77,0.21281927824020386
1725205596.688076,78,0.18984495103359222
1725205596.7211456,79,0.1275431364774704
1725205596.7545857,80,0.025913825258612633
1725205596.7881706,81,-0.11504296958446503
1725205596.819645,82,-0.29532724618911743
1725205596.8556046,83,-0.51493901014328
1725205596.8884425,84,-0.773878276348114
1725205596.9225175,85,-0.9299389719963074
1725205596.9545357,86,-0.649778425693512
1725205596.9875767,87,-0.4089454412460327
1725205597.0209606,88,-0.20743989944458008
1725205597.053162,89,-0.04526184871792793
1725205597.086241,90,0.07758870720863342
1725205597.1195576,91,0.1611117720603943
1725205597.1524813,92,0.20530734956264496
1725205597.1858234,93,0.21017543971538544
1725205597.218916,94,0.17571604251861572
1725205597.2531874,95,0.10192914307117462
1725205597.2865775,96,-0.011185232549905777
1725205597.3177745,97,-0.16362710297107697
1725205597.3529823,98,-0.35539644956588745
1725205597.3864818,99,-0.5864933133125305
1725205597.419772,100,-0.8569176197052002
1725205597.4530878,101,-0.8440563082695007
1725205597.486018,102,-0.5753808617591858
1725205597.5193899,103,-0.34603291749954224
1725205597.5533018,104,-0.15601244568824768
1725205597.5855687,105,-0.005319470074027777
1725205597.6190295,106,0.10604601353406906
1725205597.6518683,107,0.17808401584625244
1725205597.6852682,108,0.21079450845718384
1725205597.719369,109,0.20417752861976624
1725205597.751983,110,0.15823306143283844
1725205597.7855365,111,0.07296109944581985
1725205597.8193572,112,-0.05163835361599922
1725205597.8521862,113,-0.2155652940273285
1725205597.8844373,114,-0.41881972551345825
1725205597.9748132,115,-0.661401629447937
1725205598.0075307,116,-0.9433110356330872
1725205598.042524,117,-0.7615277171134949
1725205598.0763688,118,-0.5043373107910156
1725205598.1093144,119,-0.28647443652153015
1725205598.1418533,120,-0.10793905705213547
1725205598.1751246,121,0.03126884624361992
1725205598.20919,122,0.1311492621898651
1725205598.2416568,123,0.19170218706130981
1725205598.2746944,124,0.21292760968208313
1725205598.3085918,125,0.19482555985450745
1725205598.3420448,126,0.13739602267742157
1725205598.3731022,127,0.040638986974954605
1725205598.4062166,128,-0.09544553607702255
1725205598.4394834,129,-0.2708575427532196
1725205598.4733377,130,-0.48559704422950745
1725205598.506895,131,-0.7396640181541443
1725205598.5386138,132,-0.9673859477043152
1725205598.5731816,133,-0.682353138923645
1725205598.605551,134,-0.43664786219596863
1725205598.6389434,135,-0.23027004301548004
1725205598.671491,136,-0.06321973353624344
1725205598.7049282,137,0.06450310349464417
1725205598.7376125,138,0.15289844572544098
1725205598.7709577,139,0.2019663006067276
1725205598.8035033,140,0.21170665323734283
1725205598.8369868,141,0.18211953341960907
1725205598.8707478,142,0.11320491135120392
1725205598.9041932,143,0.004962810315191746
1725205598.9358428,144,-0.14260677993297577
1725205598.9681401,145,-0.3295038640499115
1725205599.0026326,146,-0.5557284355163574
1725205599.0353804,147,-0.8212804794311523
1725205599.0686414,148,-0.8800804018974304
1725205599.1027663,149,-0.6065326929092407
1725205599.1357636,150,-0.3723124563694
1725205599.1688561,151,-0.1774197220802307
1725205599.2020972,152,-0.021854467689990997
1725205599.2358491,153,0.09438329190015793
1725205599.2691324,154,0.17129355669021606
1725205599.3020747,155,0.2088763415813446
1725205599.3344567,156,0.20713163912296295
1725205599.3689106,157,0.1660594344139099
1725205599.4022837,158,0.08565974980592728
1725205599.4359186,159,-0.03406742587685585
1725205599.4684942,160,-0.19312208890914917
1725205599.5018008,161,-0.3915042579174042
1725205599.5349002,162,-0.6292138695716858
1725205599.5679083,163,-0.9062510132789612
1725205599.601489,164,-0.7961289286613464
1725205599.6349862,165,-0.5340662598609924
1725205599.6686568,166,-0.3113311231136322
1725205599.7019305,167,-0.12792344391345978
1725205599.7353554,168,0.01615673117339611
1725205599.7688134,169,0.1209094226360321
1725205599.8015525,170,0.18633462488651276
1725205599.8347054,171,0.21243232488632202
1725205599.8680184,172,0.1992025524377823
1725205599.899122,173,0.14664527773857117
1725205599.955831,174,0.05476051941514015
1725205599.9894154,175,-0.07645172625780106
1725205600.0246701,176,-0.24699147045612335
1725205600.0574782,177,-0.45685869455337524
1725205600.090758,178,-0.7060533761978149
1725205600.1247425,179,-0.9945756196975708
1725205600.1574903,180,-0.7155314683914185
1725205600.190726,181,-0.4649539291858673
1725205600.2240598,182,-0.2537038326263428
1725205600.257203,183,-0.08178123831748962
1725205600.2898822,184,0.05081386864185333
1725205600.3234642,185,0.1440814882516861
1725205600.356113,186,0.19802160561084747
1725205600.388538,187,0.21263425052165985
1725205600.4218087,188,0.18791939318180084
1725205600.4546337,189,0.12387705594301224
1725205600.4878979,190,0.02050722762942314
1725205600.5206041,191,-0.12219008803367615
1725205600.5539331,192,-0.3042148947715759
1725205600.5874214,193,-0.5255671739578247
1725205600.620924,194,-0.7862469553947449
1725205600.654135,195,-0.9167081117630005
1725205600.6873446,196,-0.638288140296936
1725205600.7209032,197,-0.3991956114768982
1725205600.7541306,198,-0.19943061470985413
1725205600.7873297,199,-0.03899309039115906
1725205600.8201342,200,0.08211693912744522
1725205600.853052,201,0.1638994812965393
1725205600.8860984,202,0.2063545435667038
1725205600.9195874,203,0.2094821035861969
1725205600.953074,204,0.173282191157341
1725205600.98573,205,0.09775477647781372
1725205601.0196333,206,-0.017100125551223755
1725205601.0530453,207,-0.17128251492977142
1725205601.0863316,208,-0.3647924065589905
1725205601.1194367,209,-0.5976297855377197
1725205601.15271,210,-0.8697946071624756
1725205601.185982,211,-0.8313337564468384
1725205601.2190027,212,-0.5643988251686096
1725205601.2520952,213,-0.33679139614105225
1725205601.285501,214,-0.14851145446300507
1725205601.3186998,215,0.00044099162914790213
1725205601.351884,216,0.11006595194339752
1725205601.3850043,217,0.18036343157291412
1725205601.4178903,218,0.21133340895175934
1725205601.4511487,219,0.20297591388225555
1725205601.4842458,220,0.15529091656208038
1725205601.51743,221,0.06827843189239502
1725205601.550589,222,-0.058061543852090836
1725205601.5837739,223,-0.2237289994955063
1725205601.616876,224,-0.4287239611148834
1725205601.6503778,225,-0.6730464100837708
1725205601.6832576,226,-0.9566963315010071
1725205601.717315,227,-0.7493134140968323
1725205601.7507832,228,-0.493863582611084
1725205601.784625,229,-0.2777412235736847
1725205601.8179405,230,-0.10094636678695679
1725205601.8512542,231,0.03652101010084152
1725205601.8853142,232,0.13466089963912964
1725205601.9176996,233,0.19347330927848816
1725205601.950272,234,0.2129582166671753
1725205601.9843764,235,0.19311563670635223
1725205602.0177116,236,0.13394556939601898
1725205602.0513968,237,0.035448022186756134
1725205602.0849125,238,-0.1023770198225975
1725205602.1188576,239,-0.27952954173088074
1725205602.1520553,240,-0.49600958824157715
1725205602.185475,241,-0.7518171072006226
1725205602.218888,242,-0.9539394378662109
1725205602.2519183,243,-0.6706472039222717
1725205602.2846403,244,-0.42668241262435913
1725205602.3179278,245,-0.2220451384782791
1725205602.3516054,246,-0.056735340505838394
1725205602.3837578,247,0.06924697011709213
1725205602.4171622,248,0.15590178966522217
1725205602.4499073,249,0.2032291144132614
1725205602.4833438,250,0.21122896671295166
1725205602.5161543,251,0.17990131676197052
1725205602.5492516,252,0.10924617946147919
1725205602.58182,253,-0.0007364499615505338
1725205602.614419,254,-0.15004657208919525
1725205602.646773,255,-0.33868417143821716
1725205602.6800065,256,-0.5666492581367493
1725205602.7140844,257,-0.8339418172836304
1725205602.747538,258,-0.8671422004699707
1725205602.781048,259,-0.5953350067138672
1725205602.8143072,260,-0.36285531520843506
1725205602.8475733,261,-0.16970309615135193
1725205602.8819795,262,-0.015878373757004738
1725205602.9142659,263,0.09861886501312256
1725205602.9481091,264,0.17378860712051392
1725205602.9812047,265,0.20963087677955627
1725205603.0146918,266,0.20614564418792725
1725205603.0485053,267,0.16333292424678802
1725205603.0820043,268,0.08119271695613861
1725205603.1144335,269,-0.04027498513460159
1725205603.1490939,270,-0.201070174574852
1725205603.1816757,271,-0.401192843914032
1725205603.2150137,272,-0.6406430006027222
1725205603.2482543,273,-0.9194206595420837
1725205603.2813687,274,-0.7836990356445312
1725205603.3143666,275,-0.5233768820762634
1725205603.3474867,276,-0.3023822605609894
1725205603.3810089,277,-0.12071512639522552
1725205603.4138856,278,0.021624529734253883
1725205603.4474363,279,0.1246366947889328
1725205603.479653,280,0.18832136690616608
1725205603.5127993,281,0.21267856657505035
1725205603.5466504,282,0.19770826399326324
1725205603.5796943,283,0.14341047406196594
1725205603.612669,284,0.04978518933057785
1725205603.6460297,285,-0.08316758275032043
1725205603.6787426,286,-0.2554478347301483
1725205603.712175,287,-0.4670555889606476
1725205603.7449443,288,-0.7179908156394958
1725205603.7781177,289,-0.9917744398117065
1725205603.812048,290,-0.7036098837852478
1725205603.8454366,291,-0.45477285981178284
1725205603.8776689,292,-0.24526327848434448
1725205603.9553115,293,-0.07508121430873871
1725205603.988793,294,0.05577336996793747
1725205604.0228603,295,0.14730046689510345
1725205604.0557716,296,0.19950006902217865
1725205604.089565,297,0.21237218379974365
1725205604.1230254,298,0.18591681122779846
1725205604.156473,299,0.12013395130634308
1725205604.189835,300,0.015023601241409779
1725205604.221774,301,-0.12941424548625946
1725205604.255155,302,-0.3131795823574066
1725205604.2885542,303,-0.536272406578064
1725205604.32295,304,-0.7986927032470703
1725205604.3545759,305,-0.9035543203353882
1725205604.3881876,306,-0.6268748641014099
1725205604.420908,307,-0.38952285051345825
1725205604.4544454,308,-0.19149836897850037
1725205604.4869826,309,-0.03280136361718178
1725205604.520476,310,0.08656814694404602
1725205604.553186,311,0.16661016643047333
1725205604.5867193,312,0.20732469856739044
1725205604.620631,313,0.20871174335479736
1725205604.6534784,314,0.1707713007926941
1725205604.6857023,315,0.09350337088108063
1725205604.7190864,316,-0.023092050105333328
1725205604.7526386,317,-0.17901496589183807
1725205604.786263,318,-0.3742653727531433
1725205604.8188841,319,-0.6088432669639587
1725205604.8523784,320,-0.8827486038208008
1725205604.885645,321,-0.8186882138252258
1725205604.9190152,322,-0.553493857383728
1725205604.9522827,323,-0.32762691378593445
1725205604.9860885,324,-0.14108750224113464
1725205605.0192869,325,0.006124422885477543
1725205605.0514255,326,0.11400886625051498
1725205605.0849578,327,0.1825658082962036
1725205605.119166,328,0.21179528534412384
1725205605.1530962,329,0.2016972452402115
1725205605.1860847,330,0.15227173268795013
1725205605.2188923,331,0.06351873278617859
1725205605.2526944,332,-0.06456176191568375
1725205605.2856965,333,-0.23196974396705627
1725205605.3185866,334,-0.4387052059173584
1725205605.3521733,335,-0.6847681999206543
1725205605.384862,336,-0.9701586365699768
1725205605.4178874,337,-0.737176239490509
1725205605.4512084,338,-0.48346689343452454
1725205605.483562,339,-0.2690850496292114
1725205605.5168512,340,-0.0940307155251503
1725205605.550685,341,0.04169614613056183
1725205605.5849977,342,0.13809551298618317
1725205605.6150842,343,0.1951673924922943
1725205605.6503212,344,0.21291178464889526
1725205605.682601,345,0.19132868945598602
1725205605.7167377,346,0.1304181069135666
1725205605.7503347,347,0.030180025845766068
1725205605.783029,348,-0.10938553512096405
1725205605.8166018,349,-0.28827857971191406
1725205605.8491094,350,-0.5064991116523743
1725205605.883583,351,-0.7640471458435059
1725205605.9169352,352,-0.9405699968338013
1725205605.95044,353,-0.6590182781219482
1725205605.9833276,354,-0.4167940318584442
1725205606.016731,355,-0.21389725804328918
1725205606.0504558,356,-0.050327979028224945
1725205606.0830793,357,0.0739138051867485
1725205606.1171422,358,0.15882810950279236
1725205606.1509078,359,0.20441491901874542
1725205606.1831298,360,0.2106742411851883
1725205606.2167337,361,0.17760606110095978
1725205606.2509966,362,0.10521040856838226
1725205606.283381,363,-0.0065127406269311905
1725205606.3163142,364,-0.15756337344646454
1725205606.3489199,365,-0.347941517829895
1725205606.382381,366,-0.5776470899581909
1725205606.414856,367,-0.846680223941803
1725205606.448341,368,-0.8542810678482056
1725205606.4810438,369,-0.5842143893241882
1725205606.51516,370,-0.3534752130508423
1725205606.5489106,371,-0.16206350922584534
1725205606.581185,372,-0.009979309514164925
1725205606.6128054,373,0.1027774065732956
1725205606.6460567,374,0.17620663344860077
1725205606.6796255,375,0.21030837297439575
1725205606.7139044,376,0.20508262515068054
1725205606.7460258,377,0.16052937507629395
1725205606.779393,378,0.07664864510297775
1725205606.8122451,379,-0.04655957221984863
1725205606.8450074,380,-0.2090952843427658
1725205606.8799539,381,-0.410958468914032
1725205606.9135678,382,-0.6521491408348083
1725205606.9470322,383,-0.9326673150062561
1725205606.9810572,384,-0.7713461518287659
1725205607.013508,385,-0.512764573097229
1725205607.0459518,386,-0.29351046681404114
1725205607.0793407,387,-0.11358383297920227
1725205607.1125503,388,0.02701529674232006
1725205607.1453938,389,0.1282869428396225
1725205607.1782339,390,0.1902310997247696
1725205607.2114966,391,0.2128477692604065
1725205607.2439506,392,0.196136936545372
1725205607.277263,393,0.14009863138198853
1725205607.3099322,394,0.04473282769322395
1725205607.3432655,395,-0.08996046334505081
1725205607.3757737,396,-0.26398125290870667
1725205607.4097462,397,-0.4773295223712921
1725205607.4433148,398,-0.7300052642822266
1725205607.4766529,399,-0.9781893491744995
1725205607.5097942,400,-0.6917653679847717
1725205607.5436578,401,-0.44466879963874817
1725205607.5760598,402,-0.23689977824687958
1725205607.608866,403,-0.06845822185277939
1725205607.642051,404,0.06065584346652031
1725205607.6761556,405,0.15044242143630981
1725205607.709128,406,0.20090149343013763
1725205607.7410352,407,0.21203309297561646
1725205607.7741947,408,0.18383720517158508
1725205607.8070946,409,0.11631381511688232
1725205607.8403878,410,0.00946294330060482
1725205607.872581,411,-0.13671541213989258
1725205607.9052787,412,-0.3222212791442871
1725205607.9542675,413,-0.5470545887947083
1725205607.9878666,414,-0.8112154603004456
1725205608.022385,415,-0.8904775381088257
1725205608.0554368,416,-0.6155385971069336
1725205608.0884938,417,-0.3799271285533905
1725205608.1228297,418,-0.1836431473493576
1725205608.1548786,419,-0.026686666533350945
1725205608.188039,420,0.09094232320785522
1725205608.221713,421,0.16924382746219635
1725205608.2544816,422,0.20821784436702728
1725205608.2871811,423,0.20786435902118683
1725205608.320789,424,0.16818340122699738
1725205608.355117,425,0.08917494118213654
1725205608.386851,426,-0.029161004349589348
1725205608.4200473,427,-0.18682444095611572
1725205608.453909,428,-0.38381534814834595
1725205608.4875975,429,-0.6201337575912476
1725205608.5210562,430,-0.8957796692848206
1725205608.5531301,431,-0.8061197400093079
1725205608.5865822,432,-0.5426658987998962
1725205608.619056,433,-0.31853947043418884
1725205608.652571,434,-0.1337405890226364
1725205608.6855097,435,0.011730823665857315
1725205608.718955,436,0.11787474155426025
1725205608.7524905,437,0.1846911758184433
1725205608.7852497,438,0.21218010783195496
1725205608.818681,439,0.20034156739711761
1725205608.8512967,440,0.1491755247116089
1725205608.8848653,441,0.05868200212717056
1725205608.918799,442,-0.07113901525735855
1725205608.9526682,443,-0.24028751254081726
1725205608.9850993,444,-0.44876351952552795
1725205609.0183945,445,-0.6965669989585876
1725205609.0509975,446,-0.9836979508399963
1725205609.0843496,447,-0.7251160144805908
1725205609.1177483,448,-0.4731472134590149
1725205609.1513813,449,-0.26050591468811035
1725205609.184341,450,-0.08719208836555481
1725205609.217687,451,0.04679425060749054
1725205609.2499976,452,0.1414531022310257
1725205609.283133,453,0.19678445160388947
1725205609.316835,454,0.21278832852840424
1725205609.3500187,455,0.18946470320224762
1725205609.3836267,456,0.126813605427742
1725205609.4179814,457,0.024835001677274704
1725205609.4518433,458,-0.11647108197212219
1725205609.4853961,459,-0.2971046566963196
1725205609.5183885,460,-0.517065703868866
1725205609.551882,461,-0.7763542532920837
1725205609.5846617,462,-0.9272776246070862
1725205609.6173694,463,-0.6474663615226746
1725205609.6503654,464,-0.4069826602935791
1725205609.6837947,465,-0.20582640171051025
1725205609.7167504,466,-0.04399764910340309
1725205609.749117,467,0.07850361615419388
1725205609.782285,468,0.16167739033699036
1725205609.8157172,469,0.20552368462085724
1725205609.8481572,470,0.21004247665405273
1725205609.8824484,471,0.17523378133773804
1725205609.9154518,472,0.10109760612249374
1725205609.949024,473,-0.01236606203019619
1725205609.9826388,474,-0.16515721380710602
1725205610.0150619,475,-0.3572758734226227
1725205610.0484533,476,-0.5887219905853271
1725205610.081702,477,-0.8594956398010254
1725205610.114343,478,-0.8414969444274902
1725205610.1478107,479,-0.5731707811355591
1725205610.1813488,480,-0.3441721200942993
1725205610.2141154,481,-0.15450096130371094
1725205610.2476218,482,-0.004157275892794132
1725205610.2802205,483,0.10685891658067703
1725205610.3134706,484,0.17854762077331543
1725205610.346872,485,0.21090884506702423
1725205610.3805852,486,0.20394256711006165
1725205610.4140153,487,0.15764880180358887
1725205610.4478505,488,0.0720275491476059
1725205610.4805458,489,-0.05292118713259697
1725205610.513761,490,-0.21719741821289062
1725205610.5463066,491,-0.4208011329174042
1725205610.579871,492,-0.6637323498725891
1725205610.6123319,493,-0.945991039276123
1725205610.6457183,494,-0.7590703368186951
1725205610.6783447,495,-0.5022292733192444
1725205610.71196,496,-0.2847156822681427
1725205610.7463117,497,-0.10652957856655121
1725205610.779462,498,0.03232903406023979
1725205610.845854,499,0.13186015188694
