Wall time,Step,Value
1725207557.3955882,281,-1.0
1725207557.4291675,282,-1.600000023841858
1725207557.4621944,283,-1.0
1725207557.4950595,284,-2.0
1725207557.5277448,285,-2.0
1725207557.561326,286,-2.0
1725207557.5949285,287,-2.0
1725207557.627499,288,-2.0
1725207557.6608884,289,-2.0
1725207557.694519,290,-2.0
1725207557.7281976,291,-2.0
1725207557.7612946,292,-2.0
1725207557.7939043,293,-2.0
1725207557.827259,294,-2.0
1725207557.8604302,295,-2.0
1725207557.894078,296,-1.399999976158142
1725207557.9243708,297,-2.0
1725207557.957641,298,-1.7999999523162842
1725207557.9915202,299,-1.600000023841858
1725207558.0258446,300,-1.7999999523162842
1725207558.0586221,301,-2.0
1725207558.0920236,302,-2.0
1725207558.1253629,303,-2.0
1725207558.1586854,304,-2.0
1725207558.192381,305,-2.0
1725207558.2256498,306,-2.0
1725207558.2589998,307,-2.0
1725207558.292555,308,-2.0
1725207558.3261492,309,-2.0
1725207558.3585956,310,-2.0
1725207558.3912024,311,-2.0
1725207558.4249911,312,-2.0
1725207558.4579573,313,-2.0
1725207558.4914947,314,-2.0
1725207558.5250168,315,-2.0
1725207558.556152,316,-1.2000000476837158
1725207558.5910468,317,-0.3999999761581421
1725207558.623954,318,-1.600000023841858
1725207558.6574695,319,-0.7999999523162842
1725207558.6914694,320,-2.0
1725207558.7250772,321,-2.0
1725207558.758038,322,-2.0
1725207558.7895694,323,-2.0
1725207558.8243759,324,-2.0
1725207558.8584414,325,-2.0
1725207558.8922274,326,-2.0
1725207558.924683,327,-2.0
1725207558.9578652,328,-2.0
1725207558.9906065,329,-2.0
1725207559.0242002,330,-2.0
1725207559.0570476,331,-2.0
1725207559.0897658,332,-2.0
1725207559.1228576,333,-1.399999976158142
1725207559.1561031,334,-1.399999976158142
1725207559.1893015,335,-1.0
1725207559.22319,336,-2.0
1725207559.255711,337,-2.0
1725207559.2892618,338,-2.0
1725207559.3221176,339,-2.0
1725207559.3542635,340,-2.0
1725207559.3872898,341,-2.0
1725207559.420792,342,-2.0
1725207559.453818,343,-2.0
1725207559.4869251,344,-2.0
1725207559.5192506,345,-2.0
1725207559.5529358,346,-2.0
1725207559.58644,347,-2.0
1725207559.6201797,348,-2.0
1725207559.6525505,349,-1.0
1725207559.686227,350,-2.0
1725207559.7177413,351,-1.600000023841858
1725207559.750278,352,-0.7999999523162842
1725207559.7840617,353,-1.0
1725207559.8164637,354,-2.0
1725207559.8496323,355,-2.0
1725207559.8808534,356,-2.0
1725207559.9525776,357,-2.0
1725207559.9854884,358,-2.0
1725207560.0198164,359,-2.0
1725207560.0532823,360,-2.0
1725207560.0858145,361,-2.0
1725207560.119234,362,-2.0
1725207560.151873,363,-2.0
1725207560.184861,364,-2.0
1725207560.2185016,365,-1.7999999523162842
1725207560.2517743,366,-1.7999999523162842
1725207560.2847586,367,0.7999999523162842
1725207560.3175821,368,-1.2000000476837158
1725207560.3508139,369,-2.0
1725207560.3837442,370,-0.6000000238418579
1725207560.4174492,371,-1.7999999523162842
1725207560.4511695,372,-2.0
1725207560.4839563,373,-2.0
1725207560.516588,374,-2.0
1725207560.549887,375,-2.0
1725207560.5825956,376,-2.0
1725207560.6162393,377,-2.0
1725207560.6484995,378,-2.0
1725207560.68289,379,-2.0
1725207560.7142918,380,-2.0
1725207560.7480853,381,-2.0
1725207560.7807722,382,-2.0
1725207560.8138871,383,-2.0
1725207560.8469858,384,-2.0
1725207560.8801444,385,-1.7999999523162842
1725207560.912327,386,-0.7999999523162842
1725207560.9457042,387,-1.0
1725207560.9787147,388,-0.7999999523162842
1725207561.012344,389,-1.7999999523162842
1725207561.04621,390,-2.0
1725207561.0784783,391,-2.0
1725207561.1117594,392,-2.0
1725207561.1453402,393,-2.0
1725207561.1781137,394,-2.0
1725207561.2111897,395,-2.0
1725207561.2450755,396,-2.0
1725207561.2778068,397,-2.0
1725207561.3112292,398,-2.0
1725207561.3437357,399,-2.0
1725207561.3770154,400,-2.0
1725207561.4093387,401,-2.0
1725207561.4423883,402,-1.600000023841858
1725207561.4755774,403,-1.0
1725207561.5089192,404,-0.6000000238418579
1725207561.5417173,405,-1.7999999523162842
1725207561.5749502,406,-2.0
1725207561.6073837,407,-2.0
1725207561.640543,408,-2.0
1725207561.672111,409,-2.0
1725207561.7078614,410,-2.0
1725207561.7416298,411,-2.0
1725207561.7755272,412,-2.0
1725207561.8087103,413,-2.0
1725207561.8416393,414,-2.0
1725207561.8748949,415,-2.0
1725207561.9081066,416,-2.0
1725207561.9408212,417,-2.0
1725207561.9735746,418,-2.0
1725207562.006664,419,-2.0
1725207562.0397954,420,-2.0
1725207562.0728781,421,-1.7999999523162842
1725207562.1058455,422,-1.2000000476837158
1725207562.1389244,423,-2.0
1725207562.1720989,424,-2.0
1725207562.2053435,425,-2.0
1725207562.2385252,426,-2.0
1725207562.2717783,427,-2.0
1725207562.304843,428,-2.0
1725207562.3378894,429,-2.0
1725207562.3710434,430,-2.0
1725207562.403853,431,-2.0
1725207562.4370582,432,-2.0
1725207562.4703069,433,-2.0
1725207562.5035071,434,-2.0
1725207562.5368989,435,-2.0
1725207562.5700214,436,-2.0
1725207562.6032398,437,-1.7999999523162842
1725207562.636465,438,-2.0
1725207562.670217,439,-0.3999999761581421
1725207562.703613,440,-1.399999976158142
1725207562.7369773,441,-2.0
1725207562.7699552,442,-2.0
1725207562.8030019,443,-2.0
1725207562.836351,444,-2.0
1725207562.8695688,445,-2.0
1725207562.9025133,446,-2.0
1725207562.9360538,447,-2.0
1725207562.969542,448,-2.0
1725207563.0031238,449,-2.0
1725207563.036582,450,-2.0
1725207563.0698626,451,-2.0
1725207563.1027539,452,-2.0
1725207563.1364174,453,-2.0
1725207563.1688678,454,-2.0
1725207563.201799,455,-1.7999999523162842
1725207563.2352839,456,-1.399999976158142
1725207563.2681377,457,-0.6000000238418579
1725207563.300572,458,-1.399999976158142
1725207563.3339975,459,-2.0
1725207563.3668633,460,-2.0
1725207563.4004939,461,-2.0
1725207563.4326866,462,-2.0
1725207563.4659183,463,-2.0
1725207563.4993079,464,-2.0
1725207563.5315747,465,-2.0
1725207563.5628147,466,-2.0
1725207563.5985088,467,-2.0
1725207563.6323757,468,-2.0
1725207563.665063,469,-2.0
1725207563.699216,470,-2.0
1725207563.731758,471,-1.7999999523162842
1725207563.7648833,472,-2.0
1725207563.7982066,473,-0.7999999523162842
1725207563.830764,474,-0.7999999523162842
1725207563.8641999,475,-2.0
1725207563.9771333,476,-2.0
1725207564.0111659,477,-2.0
1725207564.0453448,478,-2.0
1725207564.078851,479,-2.0
1725207564.111522,480,-2.0
1725207564.145013,481,-2.0
1725207564.1781998,482,-2.0
1725207564.2107832,483,-2.0
1725207564.2443054,484,-2.0
1725207564.2767131,485,-2.0
1725207564.3099558,486,-2.0
1725207564.342718,487,-2.0
1725207564.3758802,488,-2.0
1725207564.4093735,489,-2.0
1725207564.442913,490,-1.7999999523162842
1725207564.4762497,491,-0.6000000238418579
1725207564.5093734,492,-1.0
1725207564.5427642,493,-2.0
1725207564.5759554,494,-2.0
1725207564.6090462,495,-2.0
1725207564.6424448,496,-2.0
1725207564.676688,497,-2.0
1725207564.709364,498,-2.0
1725207564.776848,499,-2.0
