Wall time,Step,Value
1725205599.5674257,163,-2.0
1725205599.6009333,164,-2.0
1725205599.6344454,165,-2.0
1725205599.667878,166,-2.0
1725205599.7013779,167,-2.0
1725205599.734815,168,-2.0
1725205599.7682612,169,-2.0
1725205599.8010035,170,-2.0
1725205599.8341494,171,-2.0
1725205599.8673325,172,-2.0
1725205599.89896,173,-2.0
1725205599.955558,174,-2.0
1725205599.9889574,175,-2.0
1725205600.0238986,176,-2.0
1725205600.0569212,177,-2.0
1725205600.0901973,178,-2.0
1725205600.1236944,179,-2.0
1725205600.1567755,180,-2.0
1725205600.1901612,181,-2.0
1725205600.2230093,182,-2.0
1725205600.2566686,183,-2.0
1725205600.2893255,184,-2.0
1725205600.3226933,185,-2.0
1725205600.355576,186,-2.0
1725205600.3879821,187,-2.0
1725205600.4212565,188,-2.0
1725205600.454079,189,-2.0
1725205600.4873435,190,-2.0
1725205600.5200348,191,-2.0
1725205600.5533774,192,-2.0
1725205600.586869,193,-2.0
1725205600.620373,194,-2.0
1725205600.6530938,195,-2.0
1725205600.6868076,196,-2.0
1725205600.720355,197,-2.0
1725205600.7530656,198,-2.0
1725205600.7865825,199,-2.0
1725205600.819597,200,-2.0
1725205600.8519998,201,-2.0
1725205600.885566,202,-2.0
1725205600.9188204,203,-2.0
1725205600.9525356,204,-2.0
1725205600.9849393,205,-2.0
1725205601.0188284,206,-2.0
1725205601.052247,207,-2.0
1725205601.0855744,208,-2.0
1725205601.118654,209,-2.0
1725205601.1519115,210,-2.0
1725205601.18519,211,-2.0
1725205601.2183974,212,-2.0
1725205601.2515078,213,-2.0
1725205601.2847219,214,-2.0
1725205601.3179133,215,-2.0
1725205601.3510816,216,-2.0
1725205601.3842185,217,-2.0
1725205601.4172862,218,-2.0
1725205601.4503715,219,-2.0
1725205601.483487,220,-2.0
1725205601.5166562,221,-2.0
1725205601.5498114,222,-2.0
1725205601.5829852,223,-2.0
1725205601.6160233,224,-2.0
1725205601.6493843,225,-2.0
1725205601.6825812,226,-2.0
1725205601.7165995,227,-2.0
1725205601.7500322,228,-2.0
1725205601.78385,229,-2.0
1725205601.8173876,230,-2.0
1725205601.850611,231,-2.0
1725205601.8846574,232,-2.0
1725205601.917221,233,-2.0
1725205601.949774,234,-2.0
1725205601.9836912,235,-2.0
1725205602.0172153,236,-2.0
1725205602.0508502,237,-2.0
1725205602.084361,238,-2.0
1725205602.1179373,239,-2.0
1725205602.1515198,240,-2.0
1725205602.1849267,241,-2.0
1725205602.2183352,242,-2.0
1725205602.2514381,243,-2.0
1725205602.2840898,244,-2.0
1725205602.3173816,245,-2.0
1725205602.350841,246,-2.0
1725205602.3832083,247,-2.0
1725205602.4166207,248,-2.0
1725205602.449356,249,-2.0
1725205602.4828074,250,-2.0
1725205602.5153906,251,-2.0
1725205602.548716,252,-2.0
1725205602.581266,253,-2.0
1725205602.6136248,254,-2.0
1725205602.6462193,255,-2.0
1725205602.6794748,256,-2.0
1725205602.7130296,257,-2.0
1725205602.7469854,258,-2.0
1725205602.7803884,259,-2.0
1725205602.8136437,260,-2.0
1725205602.8470716,261,-2.0
1725205602.8814664,262,-2.0
1725205602.913726,263,-2.0
1725205602.947171,264,-2.0
1725205602.9807189,265,-2.0
1725205603.014197,266,-2.0
1725205603.0479465,267,-2.0
1725205603.0815217,268,-2.0
1725205603.1138227,269,-2.0
1725205603.1480298,270,-2.0
1725205603.181122,271,-2.0
1725205603.214474,272,-2.0
1725205603.2476304,273,-2.0
1725205603.280722,274,-2.0
1725205603.313882,275,-2.0
1725205603.3469877,276,-2.0
1725205603.380468,277,-2.0
1725205603.4133449,278,-2.0
1725205603.4468734,279,-2.0
1725205603.4789464,280,-2.0
1725205603.5122447,281,-2.0
1725205603.546099,282,-2.0
1725205603.5792031,283,-2.0
1725205603.611911,284,-2.0
1725205603.6455004,285,-2.0
1725205603.6781855,286,-2.0
1725205603.7112446,287,-2.0
1725205603.744398,288,-2.0
1725205603.777638,289,-2.0
1725205603.811005,290,-2.0
1725205603.8448868,291,-2.0
1725205603.877354,292,-2.0
1725205603.955148,293,-2.0
1725205603.9883103,294,-2.0
1725205604.0222945,295,-2.0
1725205604.0552108,296,-2.0
1725205604.0890048,297,-2.0
1725205604.1224854,298,-2.0
1725205604.1559007,299,-2.0
1725205604.188766,300,-2.0
1725205604.221202,301,-2.0
1725205604.2544868,302,-2.0
1725205604.2879899,303,-2.0
1725205604.321929,304,-2.0
1725205604.3539236,305,-2.0
1725205604.3876514,306,-2.0
1725205604.4203575,307,-2.0
1725205604.4538906,308,-2.0
1725205604.4864464,309,-2.0
1725205604.5197124,310,-2.0
1725205604.5523977,311,-2.0
1725205604.586166,312,-2.0
1725205604.6198602,313,-2.0
1725205604.6527133,314,-2.0
1725205604.685155,315,-2.0
1725205604.7185483,316,-2.0
1725205604.7520914,317,-2.0
1725205604.7857177,318,-2.0
1725205604.8183358,319,-2.0
1725205604.851754,320,-2.0
1725205604.8849459,321,-2.0
1725205604.9184842,322,-2.0
1725205604.951795,323,-2.0
1725205604.984987,324,-2.0
1725205605.0187569,325,-2.0
1725205605.0509067,326,-2.0
1725205605.084476,327,-2.0
1725205605.1181312,328,-2.0
1725205605.1520438,329,-2.0
1725205605.1856132,330,-2.0
1725205605.2179468,331,-2.0
1725205605.2516358,332,-2.0
1725205605.2847416,333,-2.0
1725205605.317908,334,-2.0
1725205605.3512266,335,-2.0
1725205605.384317,336,-2.0
1725205605.4173448,337,-2.0
1725205605.4506752,338,-2.0
1725205605.4830697,339,-2.0
1725205605.516305,340,-2.0
1725205605.5501332,341,-2.0
1725205605.5839288,342,-2.0
1725205605.6149538,343,-2.0
1725205605.649786,344,-2.0
1725205605.6823053,345,-2.0
1725205605.7161908,346,-2.0
1725205605.749801,347,-2.0
1725205605.7824988,348,-2.0
1725205605.815836,349,-2.0
1725205605.8485782,350,-2.0
1725205605.8830385,351,-2.0
1725205605.9163866,352,-2.0
1725205605.9498932,353,-2.0
1725205605.9827936,354,-2.0
1725205606.016174,355,-2.0
1725205606.0499039,356,-2.0
1725205606.0825455,357,-2.0
1725205606.1160998,358,-2.0
1725205606.1498582,359,-2.0
1725205606.1825917,360,-2.0
1725205606.2161822,361,-2.0
1725205606.2499487,362,-2.0
1725205606.2828484,363,-2.0
1725205606.3155513,364,-2.0
1725205606.3483725,365,-2.0
1725205606.3814235,366,-2.0
1725205606.4143145,367,-2.0
1725205606.4478042,368,-2.0
1725205606.4805083,369,-2.0
1725205606.5141203,370,-2.0
1725205606.547861,371,-2.0
1725205606.5806515,372,-2.0
1725205606.6122513,373,-2.0
1725205606.6455228,374,-2.0
1725205606.6790707,375,-2.0
1725205606.7128704,376,-2.0
1725205606.7454946,377,-2.0
1725205606.7784698,378,-2.0
1725205606.8117616,379,-2.0
1725205606.8440456,380,-2.0
1725205606.879019,381,-2.0
1725205606.912941,382,-2.0
1725205606.946496,383,-2.0
1725205606.9800005,384,-2.0
1725205607.0129557,385,-2.0
1725205607.0454135,386,-2.0
1725205607.0784492,387,-2.0
1725205607.1119952,388,-2.0
1725205607.1448605,389,-2.0
1725205607.1775923,390,-2.0
1725205607.2108648,391,-2.0
1725205607.2433922,392,-2.0
1725205607.2767303,393,-2.0
1725205607.3093824,394,-2.0
1725205607.3427362,395,-2.0
1725205607.3752046,396,-2.0
1725205607.4091876,397,-2.0
1725205607.4427829,398,-2.0
1725205607.4760911,399,-2.0
1725205607.509228,400,-2.0
1725205607.543069,401,-2.0
1725205607.575526,402,-2.0
1725205607.6083229,403,-2.0
1725205607.641515,404,-2.0
1725205607.6750855,405,-2.0
1725205607.7080579,406,-2.0
1725205607.7405028,407,-2.0
1725205607.7736573,408,-2.0
1725205607.806563,409,-2.0
1725205607.8398533,410,-2.0
1725205607.8722665,411,-2.0
1725205607.9051127,412,-2.0
1725205607.9541044,413,-2.0
1725205607.9876096,414,-2.0
1725205608.0218492,415,-2.0
1725205608.0548818,416,-2.0
1725205608.0879967,417,-2.0
1725205608.1217725,418,-2.0
1725205608.154335,419,-2.0
1725205608.1875038,420,-2.0
1725205608.2211585,421,-2.0
1725205608.2535107,422,-2.0
1725205608.2866468,423,-2.0
1725205608.3202322,424,-2.0
1725205608.354076,425,-2.0
1725205608.3863528,426,-2.0
1725205608.4195094,427,-2.0
1725205608.4533565,428,-2.0
1725205608.4870415,429,-2.0
1725205608.520006,430,-2.0
1725205608.552593,431,-2.0
1725205608.5858233,432,-2.0
1725205608.6185262,433,-2.0
1725205608.6520169,434,-2.0
1725205608.6847444,435,-2.0
1725205608.7184217,436,-2.0
1725205608.7519393,437,-2.0
1725205608.7847102,438,-2.0
1725205608.8181248,439,-2.0
1725205608.850758,440,-2.0
1725205608.884313,441,-2.0
1725205608.918246,442,-2.0
1725205608.9520056,443,-2.0
1725205608.984566,444,-2.0
1725205609.0176575,445,-2.0
1725205609.0504649,446,-2.0
1725205609.0836115,447,-2.0
1725205609.1171865,448,-2.0
1725205609.1508496,449,-2.0
1725205609.1838083,450,-2.0
1725205609.2171345,451,-2.0
1725205609.2494624,452,-2.0
1725205609.2826076,453,-2.0
1725205609.3162756,454,-2.0
1725205609.3494842,455,-2.0
1725205609.3829303,456,-2.0
1725205609.4174542,457,-2.0
1725205609.45129,458,-2.0
1725205609.4848654,459,-2.0
1725205609.5178573,460,-2.0
1725205609.550847,461,-2.0
1725205609.5841117,462,-2.0
1725205609.6166167,463,-2.0
1725205609.649881,464,-2.0
1725205609.6832523,465,-2.0
1725205609.716193,466,-2.0
1725205609.7485864,467,-2.0
1725205609.7817535,468,-2.0
1725205609.8151708,469,-2.0
1725205609.8476262,470,-2.0
1725205609.8813899,471,-2.0
1725205609.9149096,472,-2.0
1725205609.9484866,473,-2.0
1725205609.9820893,474,-2.0
1725205610.0145264,475,-2.0
1725205610.0479116,476,-2.0
1725205610.0811527,477,-2.0
1725205610.113812,478,-2.0
1725205610.1472528,479,-2.0
1725205610.1808212,480,-2.0
1725205610.2135818,481,-2.0
1725205610.2470617,482,-2.0
1725205610.2797012,483,-2.0
1725205610.3129199,484,-2.0
1725205610.3463268,485,-2.0
1725205610.3800342,486,-2.0
1725205610.4135146,487,-2.0
1725205610.4472983,488,-2.0
1725205610.480001,489,-2.0
1725205610.5132198,490,-2.0
1725205610.545781,491,-2.0
1725205610.579318,492,-2.0
1725205610.6118014,493,-2.0
1725205610.6451716,494,-2.0
1725205610.6778107,495,-2.0
1725205610.711427,496,-2.0
1725205610.7452674,497,-2.0
1725205610.7789161,498,-2.0
1725205610.8454223,499,-2.0
