Wall time,Step,Value
1725207552.7907763,145,-0.5987796187400818
1725207552.8245199,146,-0.5782451033592224
1725207552.8581953,147,-0.3740166127681732
1725207552.8910978,148,-0.16219490766525269
1725207552.9244337,149,0.04523947462439537
1725207552.9574444,150,0.2357339709997177
1725207552.9909909,151,0.3999379277229309
1725207553.0227835,152,0.5333483219146729
1725207553.0561655,153,0.6357488036155701
1725207553.0895617,154,0.7120583653450012
1725207553.1226556,155,0.7647265791893005
1725207553.1546354,156,0.8145796656608582
1725207553.1885824,157,0.8307557106018066
1725207553.2222283,158,0.842312753200531
1725207553.255136,159,0.8312956690788269
1725207553.2883456,160,0.8020508289337158
1725207553.3210967,161,0.7260867357254028
1725207553.35469,162,0.6300454139709473
1725207553.3877525,163,0.46885451674461365
1725207553.420687,164,0.21950680017471313
1725207553.4529068,165,-0.11332640051841736
1725207553.4865274,166,-0.41814714670181274
1725207553.5201027,167,-0.6606103777885437
1725207553.5531425,168,-0.942401111125946
1725207553.5860746,169,-0.7623633742332458
1725207553.6188521,170,-0.5050543546676636
1725207553.6528347,171,-0.25369569659233093
1725207553.6860657,172,-0.015690673142671585
1725207553.717951,173,0.19061607122421265
1725207553.7507467,174,0.3532411754131317
1725207553.7843394,175,0.46694692969322205
1725207553.8176098,176,0.5302309989929199
1725207553.8517337,177,0.5457194447517395
1725207553.8833213,178,0.5221948623657227
1725207553.9539042,179,0.4114006757736206
1725207553.9875383,180,0.2186621129512787
1725207554.0226133,181,-0.01177387498319149
1725207554.05506,182,-0.1643899828195572
1725207554.088302,183,-0.35633358359336853
1725207554.1207838,184,-0.5876046419143677
1725207554.1523094,185,-0.8582032322883606
1725207554.1856627,186,-0.8427792191505432
1725207554.2180057,187,-0.5742780566215515
1725207554.2514503,188,-0.32314884662628174
1725207554.2847884,189,-0.07959902286529541
1725207554.3174481,190,0.13707801699638367
1725207554.3506851,191,0.3128836452960968
1725207554.3853536,192,0.4409080445766449
1725207554.418248,193,0.5189592242240906
1725207554.4503713,194,0.5458147525787354
1725207554.4828873,195,0.5263092517852783
1725207554.5172875,196,0.4489328861236572
1725207554.5501058,197,0.28124314546585083
1725207554.5843592,198,0.023019831627607346
1725207554.6166143,199,-0.11887169629335403
1725207554.6499054,200,-0.3000907301902771
1725207554.683589,201,-0.5206372141838074
1725207554.7156472,202,-0.780511200428009
1725207554.7487023,203,-0.9228238463401794
1725207554.7831492,204,-0.6435980796813965
1725207554.8158712,205,-0.39349594712257385
1725207554.8484857,206,-0.14557242393493652
1725207554.881939,207,0.08035823702812195
1725207554.9151523,208,0.2683959901332855
1725207554.9480853,209,0.409857839345932
1725207554.9820666,210,0.5059593915939331
1725207555.0141625,211,0.5637441873550415
1725207555.047761,212,0.5653010010719299
1725207555.0807245,213,0.4971656799316406
1725207555.1141136,214,0.3691520690917969
1725207555.1477752,215,0.14526323974132538
1725207555.1812966,216,-0.06062902510166168
1725207555.214591,217,-0.22698643803596497
1725207555.2482736,218,-0.43267133831977844
1725207555.281367,219,-0.6776837110519409
1725207555.3137608,220,-0.9620236158370972
1725207555.3478084,221,-0.7444930076599121
1725207555.3815846,222,-0.48973309993743896
1725207555.414464,223,-0.23845693469047546
1725207555.4469082,224,-0.0018588488455861807
1725207555.4800425,225,0.20198257267475128
1725207555.5121584,226,0.3615380823612213
1725207555.543726,227,0.47231897711753845
1725207555.5795503,228,0.5577754378318787
1725207555.6127179,229,0.6085412502288818
1725207555.645993,230,0.581025242805481
1725207555.6774526,231,0.5208258628845215
1725207555.709632,232,0.3894007205963135
1725207555.7426836,233,0.14849866926670074
1725207555.775626,234,-0.10839436203241348
1725207555.8095317,235,-0.28704240918159485
1725207555.8435788,236,-0.5050179958343506
1725207555.8756812,237,-0.7623209953308105
1725207555.9655442,238,-0.9424472451210022
1725207555.9980283,239,-0.6606504917144775
1725207556.033741,240,-0.4108971655368805
1725207556.0658495,241,-0.16205774247646332
1725207556.0997424,242,0.065992072224617
1725207556.1342158,243,0.2569100558757782
1725207556.1677365,244,0.4014393389225006
1725207556.2013345,245,0.4963390827178955
1725207556.234957,246,0.5488761067390442
1725207556.2681792,247,0.5616790056228638
1725207556.3019183,248,0.5369834899902344
1725207556.3356307,249,0.4289928674697876
1725207556.3682961,250,0.2403179556131363
1725207556.4018571,251,-0.03878078609704971
1725207556.435495,252,-0.19915898144245148
1725207556.4688776,253,-0.3988646864891052
1725207556.5026584,254,-0.6378978490829468
1725207556.5353203,255,-0.9162585139274597
1725207556.5686898,256,-0.786669909954071
1725207556.6013498,257,-0.5259308218955994
1725207556.6346235,258,-0.2745426595211029
1725207556.666201,259,-0.03472960367798805
1725207556.700515,260,0.17483341693878174
1725207556.7331443,261,0.341547429561615
1725207556.7665849,262,0.45969539880752563
1725207556.7990363,263,0.527542769908905
1725207556.832335,264,0.5436155200004578
1725207556.8654666,265,0.5166683793067932
1725207556.8980622,266,0.45028162002563477
1725207556.9315512,267,0.2765781283378601
1725207556.9648669,268,0.004233536776155233
1725207556.999064,269,-0.14356009662151337
1725207557.0315464,270,-0.3306812047958374
1725207557.0650127,271,-0.5571298003196716
1725207557.098522,272,-0.8229058980941772
1725207557.130857,273,-0.8784106969833374
1725207557.16433,274,-0.6050870418548584
1725207557.1979067,275,-0.3543298542499542
1725207557.2316813,276,-0.10870173573493958
1725207557.264155,277,0.11221877485513687
1725207557.2974968,278,0.2935694456100464
1725207557.3306887,279,0.42804309725761414
1725207557.3631568,280,0.5377203822135925
1725207557.3961246,281,0.5925655961036682
1725207557.4297178,282,0.5984535217285156
1725207557.462742,283,0.5398076772689819
1725207557.496098,284,0.43262922763824463
1725207557.5285325,285,0.2245049774646759
1725207557.562358,286,-0.04708573594689369
1725207557.5954216,287,-0.2097662091255188
1725207557.628029,288,-0.4117741584777832
1725207557.6614404,289,-0.653109610080719
1725207557.6950543,290,-0.9337725639343262
1725207557.7287772,291,-0.7703222632408142
1725207557.762693,292,-0.511885404586792
1725207557.7945,293,-0.26050689816474915
1725207557.8278515,294,-0.02189668081700802
1725207557.861194,295,0.18548840284347534
1725207557.8946774,296,0.3497137427330017
1725207557.9244807,297,0.47759196162223816
1725207557.9577372,298,0.5423341989517212
1725207557.9918118,299,0.5608239769935608
1725207558.0266366,300,0.5289282202720642
1725207558.0593884,301,0.42900484800338745
1725207558.0928202,302,0.24491557478904724
1725207558.1263905,303,-0.0003687668067868799
1725207558.1595242,304,-0.14956730604171753
1725207558.1929855,305,-0.3380933105945587
1725207558.2261856,306,-0.5659468173980713
1725207558.259546,307,-0.8331278562545776
1725207558.2930608,308,-0.8679693341255188
1725207558.3267057,309,-0.5960505604743958
1725207558.3590753,310,-0.3451692461967468
1725207558.391711,311,-0.10012760013341904
1725207558.4260588,312,0.11957059055566788
1725207558.4588118,313,0.29931360483169556
1725207558.492241,314,0.43162253499031067
1725207558.526076,315,0.5140424370765686
1725207558.5563464,316,0.5455699563026428
1725207558.5920682,317,0.5402826070785522
1725207558.6248145,318,0.49430763721466064
1725207558.6585312,319,0.35313957929611206
1725207558.6922102,320,0.14982548356056213
1725207558.7261305,321,-0.08461077511310577
1725207558.7591333,322,-0.2572624683380127
1725207558.7897735,323,-0.4692416489124298
1725207558.824924,324,-0.7205483317375183
1725207558.8589756,325,-0.9888688325881958
1725207558.8929832,326,-0.7010757327079773
1725207558.9251552,327,-0.4522717595100403
1725207558.9585226,328,-0.2014903575181961
1725207558.9911392,329,0.03135184943675995
1725207559.024751,330,0.22891278564929962
1725207559.0580885,331,0.38077259063720703
1725207559.0903022,332,0.48278701305389404
1725207559.1236122,333,0.5337899923324585
1725207559.1566038,334,0.5442286133766174
1725207559.1897962,335,0.49678078293800354
1725207559.223738,336,0.39195406436920166
1725207559.2563782,337,0.18022646009922028
1725207559.2898076,338,-0.04249805957078934
1725207559.3226683,339,-0.20391136407852173
1725207559.3547573,340,-0.4046521782875061
1725207559.3878016,341,-0.6447204351425171
1725207559.4212687,342,-0.9241162538528442
1725207559.454293,343,-0.779303252696991
1725207559.4874187,344,-0.5195992588996887
1725207559.51975,345,-0.26821035146713257
1725207559.5534475,346,-0.028932690620422363
1725207559.5872023,347,0.17965498566627502
1725207559.6207304,348,0.34513992071151733
1725207559.653079,349,0.46232157945632935
1725207559.6867807,350,0.5498024821281433
1725207559.7182808,351,0.5655121803283691
1725207559.7507617,352,0.5361701846122742
1725207559.7850633,353,0.46438199281692505
1725207559.8169444,354,0.317646861076355
1725207559.8503747,355,0.056706152856349945
1725207559.8810496,356,-0.12818805873394012
1725207559.9527597,357,-0.3116592466831207
1725207559.9857721,358,-0.5344579815864563
1725207560.0203068,359,-0.7965841293334961
1725207560.0540373,360,-0.9057716727256775
1725207560.0864694,361,-0.6287981271743774
1725207560.1197827,362,-0.3784213364124298
1725207560.1523414,363,-0.131341814994812
1725207560.18562,364,0.09270084649324417
1725207560.2190318,365,0.27829277515411377
1725207560.2524374,366,0.42126840353012085
1725207560.2852395,367,0.5144956707954407
1725207560.318064,368,0.6110686659812927
1725207560.3518562,369,0.6178011298179626
1725207560.3843868,370,0.5587964653968811
1725207560.4179811,371,0.4713447093963623
1725207560.4517162,372,0.28484997153282166
1725207560.4848077,373,0.0008231374085880816
1725207560.517326,374,-0.17841193079948425
1725207560.5506413,375,-0.3735271990299225
1725207560.5831227,376,-0.6079699993133545
1725207560.617278,377,-0.8817402720451355
1725207560.6490092,378,-0.8196671605110168
1725207560.68349,379,-0.5543376207351685
1725207560.7152998,380,-0.3030499815940857
1725207560.7491348,381,-0.060968153178691864
1725207560.7815301,382,0.15284445881843567
1725207560.8145583,383,0.32496097683906555
1725207560.8476493,384,0.4489763081073761
1725207560.8808486,385,0.5230025053024292
1725207560.9132633,386,0.5500800013542175
1725207560.946242,387,0.5443890690803528
1725207560.9793642,388,0.4753301739692688
1725207561.013106,389,0.3424060344696045
1725207561.0467694,390,0.09909602254629135
1725207561.0789657,391,-0.10841714590787888
1725207561.1122963,392,-0.2870708405971527
1725207561.1461034,393,-0.5050520300865173
1725207561.1787088,394,-0.762360692024231
1725207561.2116845,395,-0.94240403175354
1725207561.2455728,396,-0.660612940788269
1725207561.2782845,397,-0.41085880994796753
1725207561.311981,398,-0.16202132403850555
1725207561.344494,399,0.06602388620376587
1725207561.3776793,400,0.25693556666374207
1725207561.41,401,0.40145793557167053
1725207561.4430394,402,0.4963507652282715
1725207561.4761817,403,0.5488809943199158
1725207561.509464,404,0.5616375803947449
1725207561.542478,405,0.5275471806526184
1725207561.575617,406,0.40246614813804626
1725207561.6078782,407,0.1899847388267517
1725207561.6410236,408,-0.04696190357208252
1725207561.6722586,409,-0.2096083164215088
1725207561.7086172,410,-0.41158223152160645
1725207561.7423737,411,-0.6528835892677307
1725207561.776059,412,-0.9335125088691711
1725207561.809189,413,-0.7705630660057068
1725207561.8421195,414,-0.5120921730995178
1725207561.8753939,415,-0.26071321964263916
1725207561.9088745,416,-0.022084910422563553
1725207561.9415805,417,0.18533261120319366
1725207561.9742575,418,0.34934791922569275
1725207562.0074403,419,0.46456438302993774
1725207562.0405755,420,0.5293436646461487
1725207562.073685,421,0.5419216156005859
1725207562.1066303,422,0.5016895532608032
1725207562.139525,423,0.40909287333488464
1725207562.1726983,424,0.21613208949565887
1725207562.206144,425,-0.011674978770315647
1725207562.2392786,426,-0.1642618328332901
1725207562.2725677,427,-0.3561761677265167
1725207562.3056304,428,-0.5874179601669312
1725207562.3386877,429,-0.8579872846603394
1725207562.3718503,430,-0.8429936170578003
1725207562.404449,431,-0.5744631290435791
1725207562.437849,432,-0.32333576679229736
1725207562.4710882,433,-0.07977277040481567
1725207562.5042515,434,0.1369304209947586
1725207562.5376875,435,0.31276988983154297
1725207562.5708199,436,0.44083115458488464
1725207562.6040218,437,0.5190134048461914
1725207562.637216,438,0.5500386357307434
1725207562.6708112,439,0.5221738815307617
1725207562.7043622,440,0.4692232012748718
1725207562.7377691,441,0.3221949338912964
1725207562.771019,442,0.06997642666101456
1725207562.804067,443,-0.10800004750490189
1725207562.8368988,444,-0.2865505516529083
1725207562.8702219,445,-0.504428505897522
1725207562.9030082,446,-0.7616339921951294
1725207562.9365544,447,-0.9431952834129333
1725207562.9700713,448,-0.6613009572029114
1725207563.0036635,449,-0.4115615785121918
1725207563.037112,450,-0.16268840432167053
1725207563.0703874,451,0.0654410868883133
1725207563.1032305,452,0.2564679980278015
1725207563.1369498,453,0.4011169970035553
1725207563.1693926,454,0.4959593117237091
1725207563.2022874,455,0.5397981405258179
1725207563.2358346,456,0.5341785550117493
1725207563.2690692,457,0.4777626395225525
1725207563.3010519,458,0.37218883633613586
1725207563.3350575,459,0.1654110997915268
1725207563.3676188,460,-0.06084814295172691
1725207563.401017,461,-0.22726428508758545
1725207563.4334555,462,-0.4330079257488251
1725207563.4664707,463,-0.6780790090560913
1725207563.4998558,464,-0.9624776244163513
1725207563.5320556,465,-0.7440832257270813
1725207563.5630438,466,-0.4893820583820343
1725207563.5990489,467,-0.23810841143131256
1725207563.6329374,468,-0.0015433768276125193
1725207563.666112,469,0.20224079489707947
1725207563.6997774,470,0.3617252707481384
1725207563.7327225,471,0.47210928797721863
1725207563.765365,472,0.5359386205673218
1725207563.7990854,473,0.5433976054191589
1725207563.8317037,474,0.5206711292266846
1725207563.8647497,475,0.4354431927204132
1725207563.9772706,476,0.24457918107509613
1725207564.0114217,477,-0.013774403370916843
1725207564.0458443,478,-0.16698095202445984
1725207564.0795178,479,-0.3595150113105774
1725207564.1119893,480,-0.591376543045044
1725207564.1460624,481,-0.8625655174255371
1725207564.1786861,482,-0.8384572863578796
1725207564.21154,483,-0.5705465078353882
1725207564.244823,484,-0.3193824887275696
1725207564.2773597,485,-0.07609984278678894
1725207564.310456,486,0.14004836976528168
1725207564.3432038,487,0.3151698112487793
1725207564.3763733,488,0.4424504339694977
1725207564.4098725,489,0.5197398066520691
1725207564.443677,490,0.5457141995429993
1725207564.4768014,491,0.5209648609161377
1725207564.5100002,492,0.46185389161109924
1725207564.5432634,493,0.3228212296962738
1725207564.576457,494,0.06946975737810135
1725207564.6095448,495,-0.11101692914962769
1725207564.6430905,496,-0.29031240940093994
1725207564.6774752,497,-0.5089353919029236
1725207564.7102363,498,-0.7668858170509338
1725207564.7775345,499,-0.9374898672103882
